N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
9,25,16,41,S,x,-18601.932,214.244 337,008.517  21,4.244,8737.215,223.825,40980030.000,230.000
7,24,17,41,Cl,x,-27339.148,64.786 344,963.378   6,4.786,5728.113,64.789,40970650.212,69.551
5,23,18,41,Ar,,-33067.261,0.653 349,909.137,0.655,2491.612,0.669,40964500.828,0.701
3,22,19,41,K,,-35558.873,0.261 351,618.395,0.266,-421.384,0.278,40961825.972,0.280
1,21,20,41,Ca,,-35137.488,0.374 350,414.657,0.377,-6495.281,0.273,40962278.347,0.401
-1,20,21,41,Sc,,-28642.207,0.305 343,137.022,0.309,-12929,35,40969251.320,0.327
-3,19,22,41,Ti,x,-15713,35    329,426      3,5,-15471,254,40983131,38
-5,18,23,41,V,x,-242,252    313,172     25,2,,,40999740,270
12,27,15,42,P,x,84,503    327,176     50,3,17326,599,42000090,540
10,26,16,42,S,x,-17241.951,326.023 343,719.859  32,6.023,7745.377,343.825,41981490.000,350.000
8,25,17,42,Cl,x,-24987.328,109.201 350,682.882  10,9.201,9434.736,116.296,41973174.994,117.232
6,24,18,42,Ar,-nn,-34422.064,40.000 359,335.264   4,0.000,599.255,40.001,41963046.386,42.942
4,23,19,42,K,-n,-35021.320,0.301 359,152.165,0.306,3525.449,0.321,41962403.059,0.323
2,22,20,42,Ca,,-38546.768,0.378 361,895.260,0.382,-6425.853,0.129,41958618.333,0.406
0,21,21,42,Sc,,-32120.915,0.393 354,687.053,0.397,-7000.035,5.455,41965516.772,0.422
-2,20,22,42,Ti,-pp,-25120.880,5.456 346,904.664,5.456,-16952,196,41973031.621,5.857
-4,19,23,42,V,x,-8169,196    329,171     19,6,-14159,357,41991230,210
-6,18,24,42,Cr,x,5990,298    314,230     29,8,,,42006430,320
13,28,15,43,P,x,3083,503    332,248     50,3,15565,978,43003310,540
11,27,16,43,S,x,-12482.018,838.344 347,031.248  83,8.344,11547.371,853.806,42986600.000,900.000
9,26,17,43,Cl,x,-24029.389,161.753 357,796.266  16,1.753,7948.225,176.298,42974203.385,173.649
7,25,18,43,Ar,2p3n,-31977.614,70.123 364,962.136   7,0.123,4615.433,70.692,42965670.612,75.280
5,24,19,43,K,+,-36593.047,8.957 368,795.215,8.957,1815.400,8.944,42960715.740,9.616
3,23,20,43,Ca,,-38408.447,0.482 369,828.262,0.485,-2220.820,1.883,42958766.828,0.518
1,22,21,43,Sc,-p,-36187.627,1.895 366,825.088,1.896,-6867.312,7.150,42961150.976,2.034
-1,21,22,43,Ti,-n2p,-29320.315,6.906 359,175.422,6.906,-11296,233,42968523.341,7.414
-3,20,23,43,V,x,-18024,233    347,097     23,3,-15888,248,42980650,250
-5,19,24,43,Cr,x,-2136,87    330,426      8,7,,,42997707,93
12,28,16,44,S,x,-10880,596    353,500     59,6,9111,636,43988320,640
10,27,17,44,Cl,x,-19991.058,221.299 361,829.258  22,1.299,12271.063,222.240,43978538.712,237.574
8,26,18,44,Ar,+a,-32262.122,20.425 373,317.968   2,0.426,3548.106,41.200,43965365.180,21.928
6,25,19,44,K,+,-35810.228,35.787 376,083.720   3,5.787,5658.873,35.777,43961556.131,38.419
4,24,20,44,Ca,,-41469.100,0.851 380,960.238,0.852,-3653.284,1.890,43955481.080,0.913
2,23,21,44,Sc,-p,-37815.816,1.802 376,524.600,1.803,-267.516,1.915,43959403.043,1.935
0,22,22,44,Ti,-a,-37548.300,0.759 375,474.730,0.761,-13702,84,43959690.234,0.815
-2,21,23,44,V,x,-23846,84    360,990      8,4,-10312,155,43974400,90
-4,20,24,44,Cr,x,-13535,130    349,896     13,0,-19934,520,43985470,140
-6,19,25,44,Mn,x,6399,503    329,180     50,3,,,44006870,540
13,29,16,45,S,x,-4825,801    355,517     80,1,14084,1033,44994820,860
11,28,17,45,Cl,x,-18909.325,652.046 368,818.848  65,2.046,10810.088,654.814,44979700.000,700.000
9,27,18,45,Ar,+n2p,-29719.414,60.143 378,846.583   6,0.143,6888.665,60.969,44968094.890,64.566
7,26,19,45,K,+p,-36608.078,10.276 384,952.893   1,0.276,4204.465,10.286,44960699.603,11.032
5,25,20,45,Ca,,-40812.543,0.896 388,375.004,0.897,256.822,0.940,44956185.924,0.962
3,24,21,45,Sc,,-41069.365,1.090 387,849.473,1.091,-2062.427,0.506,44955910.213,1.170
1,23,22,45,Ti,-,-39006.939,1.202 385,004.692,1.203,-7133.227,17.073,44958124.320,1.290
-1,22,23,45,V,p4n,-31873.711,17.051 377,089.111   1,7.052,-12461,104,44965782.156,18.305
-3,21,24,45,Cr,x,-19412,102    363,845     10,2,-14298,315,44979160,110
-5,20,25,45,Mn,x,-5114,298    348,765     29,8,-18676,499,44994510,320
-7,19,26,45,Fe,x,13563,401    329,306     40,1,,,45014560,430
12,29,17,46,Cl,x,-14792,503    372,773     50,3,14929,505,45984120,540
10,28,18,46,Ar,+pp,-29720.822,40.897 386,919.314   4,0.898,5698.194,43.364,45968093.379,43.905
8,27,19,46,K,+pn,-35419.016,15.563 391,835.154   1,5.563,7715.946,15.565,45961976.115,16.707
6,26,20,46,Ca,,-43134.961,2.365 398,768.746,2.366,-1376.298,2.401,45953692.704,2.539
4,25,21,46,Sc,-n,-41758.664,1.096 396,610.094,1.097,2366.708,0.674,45955170.221,1.177
2,24,22,46,Ti,,-44125.372,1.116 398,194.448,1.118,-7051.409,1.000,45952629.455,1.199
0,23,23,46,V,-,-37073.963,1.499 390,360.685,1.500,-7603.000,20.000,45960199.455,1.609
-2,22,24,46,Cr,-,-29470.963,20.056 381,975.331   2,0.056,-17101,114,45968361.613,21.531
-4,21,25,46,Mn,x,-12370,112    364,092     11,2,-13125,371,45986720,120
-6,20,26,46,Fe,x,755,354    350,185     35,4,,,46000810,380
13,30,17,47,Cl,x,-11225,801    377,277     80,1,14684,807,46987950,860
11,29,18,47,Ar,2p-n,-25908.431,100.086 391,178.246  10,0.086,9788.539,100.233,46972186.150,107.447
9,28,19,47,K,+p,-35696.970,7.997 400,184.431,7.997,6642.775,7.988,46961677.719,8.585
7,27,20,47,Ca,,-42339.745,2.322 406,044.852,2.323,1991.936,1.174,46954546.405,2.493
5,26,21,47,Sc,,-44331.681,2.095 407,254.434,2.096,600.101,1.878,46952407.973,2.249
3,25,22,47,Ti,,-44931.782,0.977 407,072.181,0.979,-2927.819,0.968,46951763.738,1.049
1,24,23,47,V,-p,-42003.963,1.119 403,362.008,1.120,-7451.486,14.075,46954906.881,1.201
-1,23,24,47,Cr,+3n,-34552.477,14.062 395,128.169   1,4.063,-12290,159,46962906.382,15.097
-3,22,25,47,Mn,x,-22263,158    382,056     15,8,-15640,305,46976100,170
-5,21,26,47,Fe,x,-6623,261    365,634     26,1,,,46992890,280
12,30,18,48,Ar,x,-23222,298    396,563     29,8,8902,299,47975070,320
10,29,19,48,K,+,-32124.561,24.117 404,683.346   2,4.117,12090.263,23.757,47965512.858,25.890
8,28,20,48,Ca,,-44214.825,4.147 415,991.255,4.148,278.056,5.041,47952533.423,4.452
6,27,21,48,Sc,,-44492.880,5.285 415,486.957,5.286,3994.170,5.197,47952234.918,5.674
4,26,22,48,Ti,,-48487.050,0.977 418,698.773,0.979,-4012.342,2.415,47947947.000,1.049
2,25,23,48,V,-,-44474.709,2.605 413,904.077,2.605,-1659.289,7.764,47952254.426,2.796
0,24,24,48,Cr,,-42815.420,7.404 411,462.434,7.404,-13529,71,47954035.747,7.949
-2,23,25,48,Mn,x,-29286,71    397,151      7,1,-11178,125,47968560,76
-4,22,26,48,Fe,x,-18108,102    385,191     10,2,-19906,413,47980560,110
-6,21,27,48,Co,x,1798,401    364,502     40,1,,,48001930,430
11,30,19,49,K,+,-30320.129,70.124 410,950.237   7,0.124,10970.000,70.000,48967449.995,75.281
9,29,20,49,Ca,-n,-41290.129,4.164 421,137.883,4.164,5262.219,3.252,48955673.214,4.470
7,28,21,49,Sc,,-46552.348,4.065 425,617.748,4.065,2005.742,3.950,48950023.988,4.364
5,27,22,49,Ti,,-48558.090,0.978 426,841.136,0.980,-601.861,0.832,48947870.735,1.050
3,26,23,49,V,-,-47956.229,1.284 425,456.920,1.285,-2630.674,2.626,48948516.860,1.378
1,25,24,49,Cr,+n,-45325.554,2.568 422,043.892,2.568,-7714.875,24.121,48951341.006,2.756
-1,24,25,49,Mn,p4n,-37610.679,24.037 413,546.663   2,4.037,-13029,160,48959623.267,25.805
-3,23,26,49,Fe,x,-24582,158    399,736     15,8,-14699,305,48973610,170
-5,22,27,49,Co,x,-9883,261    384,254     26,1,,,48989390,280
12,31,19,50,K,+,-25352.708,278.440 414,054.138  27,8.440,14218.831,278.285,49972782.743,298.918
10,30,20,50,Ca,-nn,-39571.538,9.297 427,490.615,9.297,4966.053,17.153,49957518.197,9.980
8,29,21,50,Sc,-pn,-44537.591,15.563 431,674.313   1,5.563,6888.308,15.534,49952186.920,16.707
6,28,22,50,Ti,,-51425.898,0.979 437,780.267,0.980,-2208.246,1.133,49944792.016,1.051
4,27,23,50,V,+n,-49217.653,1.309 434,789.668,1.311,1036.928,0.388,49947162.665,1.405
2,26,24,50,Cr,,-50254.580,1.324 435,044.241,1.325,-7632.953,0.279,49946049.478,1.421
0,25,25,50,Mn,,-42621.627,1.352 426,628.934,1.354,-8149.990,60.009,49954243.792,1.452
-2,24,26,50,Fe,4n,-34471.637,60.015 417,696.590   6,0.015,-16969,178,49962993.168,64.428
-4,23,27,50,Co,x,-17503,168    399,945     16,8,-13712,310,49981210,180
-6,22,28,50,Ni,x,-3791,261    385,451     26,1,,,49995930,280
11,31,20,51,Ca,,-35904.669,87.616 431,895.069   8,7.616,7314.214,89.798,50961454.744,94.060
9,30,21,51,Sc,-p2n,-43218.883,20.425 438,426.929   2,0.426,6508.019,20.424,50953602.611,21.928
7,29,22,51,Ti,-n,-49726.902,1.337 444,152.593,1.339,2470.709,1.452,50946615.964,1.435
5,28,23,51,V,,-52197.611,1.306 445,840.949,1.308,-752.732,0.239,50943963.548,1.402
3,27,24,51,Cr,,-51444.879,1.313 444,305.863,1.315,-3207.800,0.487,50944771.639,1.410
1,26,25,51,Mn,,-48237.079,1.339 440,315.709,1.341,-8019.634,15.030,50948215.355,1.438
-1,25,26,51,Fe,+3n,-40217.445,15.059 431,513.721   1,5.059,-12748,150,50956824.788,16.166
-3,24,27,51,Co,x,-27470,149    417,984     14,9,-16031,300,50970510,160
-5,23,28,51,Ni,x,-11439,261    401,170     26,1,,,50987720,280
12,32,20,52,Ca,x,-32509.136,465.747 436,570.859  46,5.747,7946.797,491.711,51965100.000,500.000
10,31,21,52,Sc,x,-40455.933,157.669 443,735.301  15,7.669,9008.141,157.830,51956568.761,169.264
8,30,22,52,Ti,-nn,-49464.073,7.138 451,961.088,7.139,1973.454,7.165,51946898.122,7.663
6,29,23,52,V,-n,-51437.527,1.326 453,152.188,1.328,3975.606,1.165,51944779.532,1.424
4,28,24,52,Cr,,-55413.133,1.425 456,345.440,1.427,-4711.857,2.039,51940511.542,1.530
2,27,25,52,Mn,+pn,-50701.276,2.360 450,851.229,2.360,-2372.000,10.000,51945569.930,2.533
0,26,26,52,Fe,-,-48329.276,10.275 447,696.875   1,0.275,-14013,66,51948116.377,11.030
-2,25,27,52,Co,x,-34316,65    432,901      6,5,-11662,106,51963160,70
-4,24,28,52,Ni,x,-22654,84    420,457      8,4,-20027,274,51975680,90
-6,23,29,52,Cu,x,-2627,261    399,647     26,1,,,51997180,280
13,33,20,53,Ca,x,-27898,503    440,031     50,3,10871,533,52970050,540
11,32,21,53,Sc,x,-38769.310,177.474 450,120.002  17,7.474,8055.632,203.737,52958379.425,190.526
9,31,22,53,Ti,+,-46824.943,100.058 457,393.281  10,0.058,5020.000,100.000,52949731.346,107.417
7,30,23,53,V,+p,-51844.943,3.405 461,630.927,3.406,3436.033,3.110,52944342.153,3.656
5,29,24,53,Cr,,-55280.975,1.421 464,284.606,1.423,-597.013,0.442,52940653.419,1.526
3,28,25,53,Mn,,-54683.962,1.456 462,905.239,1.457,-3742.550,1.764,52941294.339,1.563
1,27,26,53,Fe,+n,-50941.412,2.107 458,380.334,2.108,-8302.017,18.086,52945312.133,2.262
-1,26,27,53,Co,p4n,-42639.395,18.058 449,295.964   1,8.058,-13260,159,52954224.717,19.386
-3,25,28,53,Ni,x,-29379,158    435,254     15,8,-15919,305,52968460,170
-5,24,29,53,Cu,x,-13460,261    418,552     26,1,,,52985550,280
12,33,21,54,Sc,x,-33999.526,329.333 453,421.541  32,9.333,11608.375,365.129,53963500.000,353.553
10,32,22,54,Ti,x,-45607.901,157.669 464,247.562  15,7.669,4279.168,158.387,53951037.894,169.264
8,31,23,54,V,+,-49887.069,15.066 467,744.376   1,5.066,7041.591,15.000,53946444.018,16.174
6,30,24,54,Cr,,-56928.660,1.410 474,003.613,1.411,-1377.053,1.031,53938884.557,1.513
4,29,25,54,Mn,-p,-55551.606,1.738 471,844.206,1.739,696.942,1.160,53940362.885,1.865
2,28,26,54,Fe,,-56248.548,1.330 471,758.794,1.332,-8243.093,0.221,53939614.687,1.428
0,27,27,54,Co,,-48005.455,1.348 462,733.346,1.350,-8799.101,50.005,53948464.014,1.447
-2,26,28,54,Ni,4n,-39206.353,50.021 453,151.891   5,0.021,-17512,220,53957910.240,53.700
-4,25,29,54,Cu,x,-21694,214    434,858     21,4,-15127,454,53976710,230
-6,24,30,54,Zn,x,-6567,401    418,948     40,1,,,53992950,430
13,34,21,55,Sc,x,-28503.712 1,024.643 455,997.050 102,4.643,13202.535,1039.899,54969400.000 1,100.000
11,33,22,55,Ti,x,-41706.247,177.474 468,417.231  17,7.474,7441.390,203.714,54955226.493,190.526
9,32,23,55,V,+,-49147.637,100.011 475,076.267  10,0.011,5956.000,100.000,54947237.831,107.366
7,31,24,55,Cr,-n,-55103.637,1.465 480,249.913,1.467,2603.090,0.544,54940843.801,1.573
5,30,25,55,Mn,,-57706.727,1.369 482,070.649,1.371,-231.598,0.333,54938049.268,1.469
3,29,26,55,Fe,,-57475.128,1.350 481,056.697,1.352,-3451.264,0.431,54938297.899,1.449
1,28,27,55,Co,,-54023.864,1.366 476,823.079,1.368,-8693.703,11.020,54942002.984,1.466
-1,27,28,55,Ni,+3n,-45330.161,11.094 467,347.022   1,1.095,-13212,196,54951336.060,11.910
-3,26,29,55,Cu,x,-32118,196    453,352     19,6,-17195,319,54965520,210
-5,25,30,55,Zn,x,-14923,252    435,375     25,2,,,54983980,270
12,34,22,56,Ti,x,-39132.057,279.448 473,914.364  27,9.448,7025.017,325.990,55957990.000,300.000
10,33,23,56,V,x,-46157.074,167.863 480,157.028  16,7.863,9131.860,168.137,55950448.332,180.208
8,32,24,56,Cr,-nn,-55288.935,9.591 488,506.534,9.591,1616.959,9.499,55940644.875,10.296
6,31,25,56,Mn,-n,-56905.894,1.401 489,341.139,1.403,3695.448,0.343,55938908.998,1.504
4,30,26,56,Fe,,-60601.342,1.373 492,254.233,1.375,-4566.000,2.000,55934941.770,1.474
2,29,27,56,Co,-,-56035.342,2.426 486,905.879,2.427,-2135.558,11.239,55939843.574,2.604
0,28,28,56,Ni,-pp,-53899.784,11.131 483,987.967   1,1.131,-15299,140,55942136.190,11.949
-2,27,29,56,Cu,x,-38601,140    467,907     14,0,-12873,296,55958560,150
-4,26,30,56,Zn,x,-25728,261    454,251     26,1,-20987,369,55972380,280
-6,25,31,56,Ga,x,-4741,261    432,482     26,1,,,55994910,280
13,35,22,57,Ti,x,-33254.331,931.494 476,107.961  93,1.494,11022.904,954.534,56964300.000 1,000.000
11,34,23,57,V,x,-44277.235,208.458 486,348.511  20,8.458,8115.663,225.399,56952466.423,223.789
9,33,24,57,Cr,+,-52392.898,85.731 493,681.821   8,5.731,5092.299,85.666,56943753.899,92.036
7,32,25,57,Mn,-nn,-57485.197,3.331 497,991.766,3.332,2690.848,3.043,56938287.090,3.576
5,31,26,57,Fe,,-60176.046,1.376 499,900.260,1.378,-836.070,0.426,56935398.344,1.477
3,30,27,57,Co,,-59339.975,1.401 498,281.836,1.402,-3264.250,2.621,56936295.903,1.504
1,29,28,57,Ni,+n,-56075.725,2.927 494,235.232,2.928,-8770.207,15.851,56939800.220,3.142
-1,28,29,57,Cu,2n-p,-47305.518,15.712 484,682.671   1,5.712,-14619,144,56949215.427,16.868
-3,27,30,57,Zn,x,-32686,143    469,281     14,3,-16273,298,56964910,154
-5,26,31,57,Ga,x,-16413,261    452,225     26,1,,,56982380,280
12,35,23,58,V,x,-40315.054,184.426 490,457.654  18,4.426,11579.149,244.465,57956720.000,197.990
10,34,24,58,Cr,x,-51894.203,160.468 501,254.449  16,0.468,4008.165,163.254,57944289.270,172.269
8,33,25,58,Mn,IT,-55902.368,30.033 504,480.260   3,0.033,6246.811,30.000,57939986.327,32.241
6,32,26,58,Fe,,-62149.179,1.400 509,944.717,1.402,-2307.450,1.138,57933280.098,1.503
4,31,27,58,Co,,-59841.729,1.736 506,854.913,1.737,381.535,1.160,57935757.248,1.863
2,30,28,58,Ni,,-60223.264,1.445 506,454.094,1.447,-8563.049,2.098,57935347.653,1.551
0,29,29,58,Cu,-,-51660.216,2.547 497,108.692,2.548,-9366.851,50.044,57944540.466,2.734
-2,28,30,58,Zn,--,-42293.364,50.021 486,959.486   5,0.021,-18307,220,57954596.196,53.700
-4,27,31,58,Ga,x,-23986,214    467,870     21,4,-15612,382,57974250,230
-6,26,32,58,Ge,x,-8374,317    451,476     31,7,,,57991010,340
13,36,23,59,V,x,-37911.800,326.023 496,125.723  32,6.023,9860.987,366.347,58959300.000,350.000
11,35,24,59,Cr,x,-47772.787,167.090 505,204.356  16,7.090,7700.648,169.548,58948713.793,179.378
9,34,25,59,Mn,+,-55473.435,28.770 512,122.650   2,8.770,5185.321,28.735,58940446.806,30.885
7,33,26,59,Fe,-n,-60658.756,1.414 516,525.617,1.416,1565.149,0.626,58934880.133,1.518
5,32,27,59,Co,,-62223.905,1.429 517,308.412,1.431,-1072.527,0.563,58933199.877,1.534
3,31,28,59,Ni,,-61151.378,1.443 515,453.531,1.445,-4799.581,0.880,58934351.282,1.549
1,30,29,59,Cu,-p,-56351.797,1.686 509,871.596,1.687,-9094.138,37.139,58939503.845,1.809
-1,29,30,59,Zn,-,-47257.659,37.177 499,995.104   3,7.177,-13137,172,58949266.806,39.911
-3,28,31,59,Ga,x,-34121,168    486,076     16,8,-17121,326,58963370,180
-5,27,32,59,Ge,x,-17000,279    468,173     27,9,,,58981750,300
14,37,23,60,V,x,-33068.032,558.896 499,353.278  55,8.896,13758.164,616.759,59964500.000,600.000
12,36,24,60,Cr,x,-46826.196,260.818 512,329.088  26,0.818,5948.631,321.058,59949730.000,280.000
10,35,25,60,Mn,IT,-52774.828,187.222 517,495.366  18,7.222,8632.430,187.258,59943343.880,200.991
8,34,26,60,Fe,-nn,-61407.258,3.669 525,345.442,3.670,237.255,3.444,59934076.583,3.939
6,33,27,60,Co,,-61644.513,1.430 524,800.344,1.432,2823.867,0.480,59933821.879,1.536
4,32,28,60,Ni,,-64468.380,1.425 526,841.856,1.427,-6126.891,2.065,59930790.333,1.530
2,31,29,60,Cu,-,-58341.489,2.509 519,932.611,2.510,-4158.133,10.753,59937367.823,2.694
0,30,30,60,Zn,-pp,-54183.356,10.637 514,992.124   1,0.638,-14185,112,59941831.763,11.420
-2,29,31,60,Ga,x,-39998,112    500,025     11,2,-12231,258,59957060,120
-4,28,32,60,Ge,x,-27768,233    487,012     23,3,-21368,640,59970190,250
-6,27,33,60,As,x,-6399,596    464,861     59,6,,,59993130,640
13,37,24,61,Cr,x,-42764.883,279.448 516,339.098  27,9.448,8805.493,338.301,60954090.000,300.000
11,36,25,61,Mn,x,-51570.376,190.673 524,362.238  19,0.673,7347.422,191.724,60944636.912,204.695
9,35,26,61,Fe,+n2p,-58917.798,20.053 530,927.305   2,0.053,3977.553,20.012,60936749.129,21.528
7,34,27,61,Co,p2n,-62895.351,1.614 534,122.504,1.616,1321.742,0.859,60932479.049,1.733
5,33,28,61,Ni,,-64217.093,1.427 534,661.892,1.429,-2237.095,1.199,60931060.100,1.532
3,32,29,61,Cu,p2n,-61979.999,1.818 531,642.444,1.820,-5637.145,16.279,60933461.721,1.952
1,31,30,61,Zn,+3n,-56342.854,16.350 525,222.945   1,6.350,-8995,196,60939513.446,17.552
-1,30,31,61,Ga,x,-47348,196    515,446     19,6,-13618,357,60949170,210
-3,29,32,61,Ge,x,-33729,298    501,045     29,8,-15677,667,60963790,320
-5,28,33,61,As,x,-18052,596    484,585     59,6,,,60980620,640
14,38,24,62,Cr,x,-41172.029,372.598 522,817.567  37,2.598,7293.597,454.813,61955800.000,400.000
12,37,25,62,Mn,x,-48465.626,260.818 529,328.810  26,0.818,10432.579,261.224,61947970.000,280.000
10,36,26,62,Fe,+pp,-58898.205,14.549 538,979.035   1,4.549,2530.200,24.690,61936770.163,15.619
8,35,27,62,Co,+,-61428.404,20.052 540,726.881   2,0.052,5314.591,20.000,61934053.882,21.527
6,34,28,62,Ni,,-66742.995,1.441 545,259.118,1.443,-3948.171,3.917,61928348.432,1.547
4,33,29,62,Cu,-,-62794.825,4.174 540,528.593,4.174,-1627.043,10.774,61932586.969,4.480
2,32,30,62,Zn,+nn,-61167.782,10.140 538,119.196   1,0.140,-9171.000,26.000,61934333.672,10.886
0,31,31,62,Ga,-,-51996.782,27.907 528,165.842   2,7.907,-9754,142,61944179.147,29.960
-2,30,32,62,Ge,x,-42243,140    517,630     14,0,-17279,329,61954650,150
-4,29,33,62,As,x,-24964,298    499,568     29,8,,,61973200,320
13,38,25,63,Mn,x,-46751.677,279.448 535,686.184  27,9.448,8761.391,314.240,62949810.000,300.000
11,37,26,63,Fe,x,-55513.068,143.721 543,665.221  14,3.721,6324.258,145.113,62940404.258,154.291
9,36,27,63,Co,+p,-61837.326,20.053 549,207.125   2,0.053,3672.200,20.001,62933614.886,21.528
7,35,28,63,Ni,,-65509.526,1.442 552,096.971,1.444,66.945,0.004,62929672.617,1.548
5,34,29,63,Cu,,-65576.471,1.442 551,381.562,1.444,-3366.781,1.571,62929600.748,1.548
3,33,30,63,Zn,,-62209.689,2.132 547,232.427,2.133,-5520.000,100.000,62933215.138,2.289
1,32,31,63,Ga,-,-56689.689,100.023 540,930.073  10,0.023,-9780,220,62939141.103,107.379
-1,31,32,63,Ge,x,-46910,196    530,368     19,6,-13087,540,62949640,210
-3,30,33,63,As,x,-33823,503    516,498     50,3,,,62963690,540
14,39,25,64,Mn,x,-43100.221,326.023 540,106.051  32,6.023,11801.282,395.309,63953730.000,350.000
12,38,26,64,Fe,x,-54901.503,223.559 551,124.979  22,3.559,4888.115,224.456,63941060.800,240.000
10,37,27,64,Co,+,-59789.618,20.053 555,230.740   2,0.053,7306.591,20.000,63935813.192,21.528
8,36,28,64,Ni,,-67096.209,1.454 561,754.978,1.457,-1675.097,0.199,63927969.242,1.561
6,35,29,64,Cu,,-65421.112,1.446 559,297.526,1.448,578.845,0.855,63929767.533,1.553
4,34,30,64,Zn,,-65999.957,1.678 559,094.017,1.680,-7164.799,3.578,63929146.117,1.802
2,33,31,64,Ga,-,-58835.158,3.952 551,146.865,3.952,-4410.000,250.000,63936837.847,4.242
0,32,32,64,Ge,-,-54425.158,250.031 545,954.511  25,0.031,-14771,562,63941572.177,268.420
-2,31,33,64,As,x,-39654,503    530,401     50,3,,,63957430,540
15,40,25,65,Mn,x,-40892.580,558.896 545,969.734  55,8.896,10395.471,624.865,64956100.000,600.000
13,39,26,65,Fe,x,-51288.052,279.448 555,582.852  27,9.448,7876.405,279.770,64944940.000,300.000
11,38,27,65,Co,3p2n,-59164.456,13.419 562,676.902   1,3.420,5958.439,13.406,64936484.330,14.406
9,37,28,65,Ni,-n,-65122.896,1.468 567,852.988,1.470,2136.706,1.016,64930087.681,1.576
7,36,29,65,Cu,,-67259.602,1.742 569,207.340,1.743,-1351.362,0.402,64927793.832,1.870
5,35,30,65,Zn,,-65908.240,1.722 567,073.624,1.724,-3254.902,0.872,64929244.579,1.849
3,34,31,65,Ga,-p,-62653.338,1.821 563,036.368,1.823,-6242.350,100.002,64932738.861,1.955
1,33,32,65,Ge,ep,-56410.988,100.014 556,011.664  10,0.014,-9355,403,64939440.301,107.370
-1,32,33,65,As,-p,-47056,391    545,875     39,1,-14137,713,64949483,419
-3,31,34,65,Se,x,-32919,596    530,955     59,6,,,64964660,640
14,40,26,66,Fe,x,-50319.298,326.023 562,685.421  32,6.023,5732.961,425.097,65945980.000,350.000
12,39,27,66,Co,x,-56052.259,272.794 567,636.028  27,2.794,9976.648,273.265,65939825.412,292.856
10,38,28,66,Ni,,-66028.907,16.038 576,830.322   1,6.038,225.301,15.990,65929115.038,17.218
8,37,29,66,Cu,,-66254.208,1.745 576,273.269,1.747,2642.407,1.256,65928873.167,1.873
6,36,30,66,Zn,,-68896.615,1.543 578,133.322,1.545,-5175.000,3.000,65926036.426,1.656
4,35,31,66,Ga,-,-63721.615,3.373 572,175.968,3.374,-2100.000,30.000,65931592.018,3.621
2,34,32,66,Ge,-,-61621.615,30.189 569,293.614   3,0.189,-9550.000,50.000,65933846.461,32.409
0,33,33,66,As,-,-52071.615,58.407 558,961.260   5,8.407,-10350,304,65944098.810,62.703
-2,32,34,66,Se,x,-41722,298    547,829     29,8,,,65955210,320
15,41,26,67,Fe,x,-46574.693,465.747 567,012.139  46,5.747,8746.727,543.150,66950000.000,500.000
13,40,27,67,Co,x,-55321.420,279.448 574,976.512  27,9.448,8421.275,280.098,66940610.000,300.000
11,39,28,67,Ni,+n2p,-63742.696,19.065 582,615.434   1,9.065,3557.752,20.656,66931569.387,20.467
9,38,29,67,Cu,+,-67300.447,8.151 585,390.831,8.151,577.000,8.000,66927749.983,8.750
7,37,30,67,Zn,,-67877.447,1.559 585,185.477,1.562,-1000.450,1.263,66927130.548,1.674
5,36,31,67,Ga,,-66876.997,1.754 583,402.673,1.756,-4222.815,4.913,66928204.576,1.883
