N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
0,20,20,40,Ca,,-34846.275,0.209,8551.301,0.005,-14323.047,2.828,39962590.983,0.224
-2,19,21,40,Sc,-,-20523.228,2.836,8173.666,0.071,-11672.953,160.025,39977967.407,3.044
-4,18,22,40,Ti,--,-8850.275,160.000,7862.283,4.000,-19181,528,39990498.838,171.767
-6,17,23,40,V,x,10330,503,7363,13,,,40011090,540
15,28,13,41,Al,x,35704,801,6952,20,22142,2011,41038330,860
13,27,14,41,Si,x,13562.553,1844.358,7473.380,44.984,18839.061,1856.990,41014560.000,1980.000
11,26,15,41,P,x,-5276.508,216.230,7913.788,5.274,13742.597,246.463,40994335.435,232.132
9,25,16,41,S,x,-19019.105,118.272,8229.892,2.885,8288.083,136.789,40979582.149,126.970
7,24,17,41,Cl,x,-27307.189,68.723,8412.958,1.676,5760.279,68.724,40970684.525,73.777
5,23,18,41,Ar,,-33067.467,0.332,8534.371,0.008,2491.606,0.375,40964500.611,0.356
3,22,19,41,K,,-35559.074,0.194,8576.061,0.005,-421.315,0.179,40961825.762,0.208
1,21,20,41,Ca,,-35137.759,0.242,8546.703,0.006,-6495.367,0.156,40962278.062,0.260
-1,20,21,41,Sc,,-28642.392,0.225,8369.198,0.006,-12942,100,40969251.125,0.241
-3,19,22,41,Ti,x,-15700,100,8034,2,-15495,228,40983145,107
-5,18,23,41,V,x,-205,205,7637,5,,,40999780,220
16,29,13,42,Al,x,43678,904,6789,22,25243,1034,42046890,970
14,28,14,42,Si,x,18434,503,7372,12,17495,673,42019790,540
12,27,15,42,P,x,938.865,446.839,7769.554,10.639,18616.368,463.783,42001007.913,479.701
10,26,16,42,S,x,-17677.503,124.215,8194.173,2.957,7235.487,189.990,41981022.419,133.350
8,25,17,42,Cl,x,-24912.990,143.760,8347.819,3.423,9509.685,143.876,41973254.804,154.332
6,24,18,42,Ar,x,-34422.675,5.775,8555.613,0.138,598.881,5.780,41963045.736,6.200
4,23,19,42,K,-n,-35021.556,0.221,8551.245,0.005,3525.516,0.216,41962402.810,0.237
2,22,20,42,Ca,,-38547.072,0.249,8616.559,0.006,-6425.833,0.124,41958618.014,0.267
0,21,21,42,Sc,,-32121.239,0.270,8444.935,0.006,-6999.687,5.451,41965516.429,0.289
-2,20,22,42,Ti,-pp,-25121.552,5.452,8259.649,0.130,-16952,196,41973030.902,5.852
-4,19,23,42,V,x,-8169,196,7837,5,-14159,357,41991230,210
-6,18,24,42,Cr,x,5990,298,7482,7,,,42006430,320
15,29,14,43,Si,x,26697,699,7196,16,20931,1194,43028660,750
13,28,15,43,P,x,5765.948,968.754,7664.314,22.529,17731.183,989.580,43006190.000,1040.000
11,27,16,43,S,x,-11965.235,201.953,8058.473,4.697,12202.933,256.032,42987154.790,216.805
9,26,17,43,Cl,x,-24168.168,157.377,8324.068,3.660,7841.640,157.466,42974054.403,168.951
7,25,18,43,Ar,x,-32009.808,5.310,8488.237,0.123,4583.431,10.406,42965636.056,5.700
5,24,19,43,K,+,-36593.239,8.949,8576.635,0.208,1815.400,8.944,42960715.540,9.607
3,23,20,43,Ca,,-38408.639,0.301,8600.659,0.007,-2220.710,1.865,42958766.628,0.323
1,22,21,43,Sc,-p,-36187.929,1.874,8530.821,0.044,-6866.826,7.147,42961150.658,2.011
-1,21,22,43,Ti,-n2p,-29321.103,6.903,8352.933,0.161,-11297,233,42968522.499,7.410
-3,20,23,43,V,x,-18024,233,8072,5,-15891,320,42980650,250
-5,19,24,43,Cr,x,-2133,219,7684,5,,,42997710,235
16,30,14,44,Si,x,32844,801,7076,18,20744,1063,44035260,860
14,29,15,44,P,x,12100,699,7530,16,21216,802,44012990,750
12,28,16,44,S,x,-9116.168,394.541,7994.013,8.967,11114.884,409.063,43990213.390,423.557
10,27,17,44,Cl,x,-20231.052,108.028,8228.843,2.455,12442.001,108.040,43978281.071,115.973
8,26,18,44,Ar,x,-32673.053,1.595,8493.836,0.036,3136.554,35.814,43964924.033,1.712
6,25,19,44,K,+,-35809.606,35.779,8547.340,0.813,5658.873,35.777,43961556.804,38.410
4,24,20,44,Ca,,-41468.479,0.376,8658.170,0.009,-3652.386,1.756,43955481.754,0.403
2,23,21,44,Sc,-p,-37816.093,1.767,8557.381,0.040,-267.634,1.890,43959402.752,1.896
0,22,22,44,Ti,-a,-37548.459,0.731,8533.518,0.017,-13432.079,121.096,43959690.069,0.784
-2,21,23,44,V,x,-24116.380,121.094,8210.463,2.752,-10655,131,43974110.000,130.000
-4,20,24,44,Cr,x,-13461,50,7951,1,-19860,506,43985549,54
-6,19,25,44,Mn,x,6399,503,7481,11,,,44006870,540
15,30,15,45,P,x,17903,801,7413,18,21156,1918,45019220,860
13,29,16,45,S,x,-3252.672,1742.377,7865.431,38.719,15109.975,1746.767,44996508.112,1870.519
11,28,17,45,Cl,x,-18362.647,123.756,8183.823,2.750,11407.942,123.758,44980286.886,132.857
9,27,18,45,Ar,x,-29770.589,0.547,8419.947,0.012,6837.597,10.269,44968039.956,0.586
7,26,19,45,K,+p,-36608.186,10.256,8554.508,0.228,4203.764,10.257,44960699.493,11.009
5,25,20,45,Ca,,-40811.950,0.412,8630.540,0.009,255.842,0.829,44956186.566,0.442
3,24,21,45,Sc,,-41067.792,0.837,8618.840,0.019,-2062.055,0.509,44955911.909,0.898
1,23,22,45,Ti,-,-39005.737,0.980,8555.631,0.022,-7126.108,17.044,44958125.616,1.051
-1,22,23,45,V,p4n,-31879.629,17.029,8379.887,0.378,-12914.411,503.295,44965775.808,18.281
-3,21,24,45,Cr,x,-18965.218,503.007,8075.515,11.178,-13851,585,44979640.000,540.000
-5,20,25,45,Mn,x,-5114,298,7750,7,-18693,372,44994510,320
-7,19,26,45,Fe,-pp,13579,222,7318,5,,,45014578,238
16,31,15,46,P,x,25504,904,7262,20,24806,1142,46027380,970
14,30,16,46,S,x,699,699,7784,15,15407,1001,46000750,750
12,29,17,46,Cl,x,-14708.253,717.339,8101.934,15.594,15011.874,718.504,45984210.040,770.095
10,28,18,46,Ar,+pp,-29720.127,40.891,8411.271,0.889,5698.196,43.364,45968094.129,43.898
8,27,19,46,K,+pn,-35418.323,15.546,8518.137,0.338,7716.754,15.553,45961976.864,16.688
6,26,20,46,Ca,,-43135.077,2.276,8668.885,0.049,-1377.962,2.246,45953692.587,2.443
4,25,21,46,Sc,-n,-41757.115,0.844,8621.922,0.018,2366.307,0.646,45955171.890,0.905
2,24,22,46,Ti,,-44123.422,0.833,8656.356,0.018,-7050.409,0.600,45952631.555,0.894
0,23,23,46,V,-,-37073.013,1.027,8486.079,0.022,-7599.272,20.021,45960200.481,1.102
-2,22,24,46,Cr,x,-29473.742,19.995,8303.870,0.435,-17104,114,45968358.635,21.465
-4,21,25,46,Mn,x,-12370,112,7915,2,-13125,371,45986720,120
-6,20,26,46,Fe,x,755,354,7613,8,,,46000810,380
15,31,16,47,S,x,8002,801,7635,17,18518,999,47008590,860
13,30,17,47,Cl,x,-10517,596,8012,13,15391,604,46988710,640
11,29,18,47,Ar,2p-n,-25907.836,100.083,8322.926,2.129,9788.436,100.233,46972186.792,107.443
9,28,19,47,K,+p,-35696.272,7.963,8514.544,0.169,6643.850,7.975,46961678.473,8.549
7,27,20,47,Ca,,-42340.123,2.263,8639.257,0.048,1991.998,1.174,46954546.006,2.429
5,26,21,47,Sc,,-44332.121,2.029,8664.995,0.043,600.273,1.877,46952407.508,2.178
3,25,22,47,Ti,,-44932.394,0.822,8661.121,0.017,-2930.343,0.298,46951763.088,0.882
1,24,23,47,V,-p,-42002.051,0.836,8582.127,0.018,-7443.667,14.038,46954908.940,0.897
-1,23,24,47,Cr,+3n,-34558.385,14.036,8407.106,0.299,-12296,159,46962900.046,15.067
-3,22,25,47,Mn,x,-22263,158,8129,3,-15640,305,46976100,170
-5,21,26,47,Fe,x,-6623,261,7779,6,-17326,567,46992890,280
-7,20,27,47,Co,x,10703,503,7394,11,,,47011490,540
16,32,16,48,S,x,13199,904,7536,19,17903,1142,48014170,970
14,31,17,48,Cl,x,-4704,699,7892,15,19012,760,47994950,750
12,30,18,48,Ar,x,-23716,298,8272,6,8408,299,47974540,320
10,29,19,48,K,+,-32123.935,24.106,8430.887,0.502,12090.194,23.757,47965513.535,25.878
8,28,20,48,Ca,,-44214.129,4.082,8666.467,0.085,281.972,5.339,47952534.177,4.382
6,27,21,48,Sc,,-44496.101,5.400,8656.043,0.113,3991.625,5.339,47952231.468,5.797
4,26,22,48,Ti,,-48487.727,0.822,8722.903,0.017,-4012.342,2.415,47947946.281,0.882
2,25,23,48,V,-,-44475.385,2.551,8623.013,0.053,-1656.205,7.764,47952253.707,2.738
0,24,24,48,Cr,+nn,-42819.180,7.379,8572.210,0.154,-13495.749,112.023,47954031.716,7.921
-2,23,25,48,Mn,x,-29323.431,111.779,8274.750,2.329,-11163,132,47968520.000,120.000
-4,22,26,48,Fe,x,-18160,70,8026,1,-19800,407,47980504,75
-6,21,27,48,Co,x,1639,401,7597,8,-16758,643,48001760,430
-8,20,28,48,Ni,x,18397,503,7232,10,,,48019750,540
17,33,16,49,S,-n,22001,952,7367,19,21703,1244,49023619,1022
15,32,17,49,Cl,x,298,801,7794,16,18444,946,49000320,860
13,31,18,49,Ar,x,-18146,503,8154,10,12174,508,48980520,540
11,30,19,49,K,+,-30319.265,70.119,8386.719,1.431,10970.000,70.000,48967450.928,75.276
9,29,20,49,Ca,-n,-41289.265,4.086,8594.630,0.083,5263.103,2.942,48955674.148,4.386
7,28,21,49,Sc,,-46552.368,3.997,8686.074,0.082,2006.431,3.916,48950023.975,4.291
5,27,22,49,Ti,,-48558.799,0.822,8711.055,0.017,-601.856,0.820,48947869.982,0.882
3,26,23,49,V,-,-47956.943,1.161,8682.806,0.024,-2626.459,2.552,48948516.101,1.246
1,25,24,49,Cr,+n,-45330.484,2.417,8613.239,0.049,-7714.898,24.118,48951335.721,2.594
-1,24,25,49,Mn,p4n,-37615.586,24.010,8439.826,0.490,-13033,151,48959618.005,25.775
-3,23,26,49,Fe,x,-24582,149,8158,3,-15006,300,48973610,160
-5,22,27,49,Co,x,-9576,261,7836,5,-18574,478,48989720,280
-7,21,28,49,Ni,x,8998,401,7441,8,,,49009660,430
16,33,17,50,Cl,x,7303,904,7659,18,21806,1142,50007840,970
14,32,18,50,Ar,x,-14503,699,8080,14,10849,752,49984430,750
12,31,19,50,K,+,-25352.141,278.439,8281.068,5.569,14218.691,278.285,49972783.355,298.916
10,30,20,50,Ca,-nn,-39570.832,9.268,8549.795,0.185,4966.053,17.153,49957518.962,9.949
8,29,21,50,Sc,-pn,-44536.885,15.546,8633.469,0.311,6889.787,15.525,49952187.685,16.688
6,28,22,50,Ti,,-51426.672,0.823,8755.618,0.016,-2205.118,0.986,49944791.194,0.883
4,27,23,50,V,+n,-49221.554,1.005,8695.869,0.020,1037.945,0.318,49947158.485,1.078
2,26,24,50,Cr,,-50259.499,1.001,8700.981,0.020,-7632.685,0.229,49946044.205,1.074
0,25,25,50,Mn,,-42626.814,1.026,8532.680,0.021,-8151.273,60.007,49954238.230,1.101
-2,24,26,50,Fe,4n,-34475.541,60.004,8354.008,1.200,-17280,178,49962988.982,64.416
-4,23,27,50,Co,x,-17195,168,7993,3,-13404,310,49981540,180
-6,22,28,50,Ni,x,-3791,261,7709,5,,,49995930,280
17,34,17,51,Cl,x,13497,997,7546,20,21294,1217,51014490,1070
15,33,18,51,Ar,x,-7797,699,7948,14,14205,861,50991630,750
13,32,19,51,K,x,-22002,503,8211,10,13861,512,50976380,540
11,31,20,51,Ca,-3n,-35863.251,93.793,8467.716,1.839,7354.933,95.815,50961499.214,100.691
9,30,21,51,Sc,-p2n,-43218.184,20.412,8596.590,0.400,6509.665,20.403,50953603.368,21.913
7,29,22,51,Ti,-n,-49727.849,0.958,8708.890,0.019,2473.534,1.098,50946614.955,1.027
5,28,23,51,V,,-52201.383,1.001,8742.051,0.020,-752.576,0.238,50943959.507,1.075
3,27,24,51,Cr,,-51448.807,1.001,8711.954,0.020,-3207.466,0.354,50944767.431,1.075
1,26,25,51,Mn,,-48241.341,0.998,8633.723,0.020,-8018.999,15.027,50948210.787,1.071
-1,25,26,51,Fe,+3n,-40222.341,15.016,8461.147,0.294,-12948,150,50956819.538,16.120
-3,24,27,51,Co,x,-27274,149,8192,3,-15835,300,50970720,160
-5,23,28,51,Ni,x,-11439,261,7866,5,,,50987720,280
16,34,18,52,Ar,x,-2999,904,7858,17,13199,1142,51996780,970
14,33,19,52,K,x,-16199,699,8097,13,16310,988,51982610,750
12,32,20,52,Ca,x,-32509.141,698.621,8395.590,13.435,7847.400,724.862,51965100.000,750.000
10,31,21,52,Sc,x,-40356.541,193.271,8531.457,3.717,9108.295,193.402,51956675.468,207.485
8,30,22,52,Ti,-nn,-49464.837,7.119,8691.571,0.137,1976.474,7.140,51946897.311,7.642
6,29,23,52,V,-n,-51441.310,1.009,8714.535,0.019,3975.623,1.007,51944775.479,1.083
4,28,24,52,Cr,,-55416.933,0.779,8775.944,0.015,-4711.489,1.895,51940507.472,0.835
2,27,25,52,Mn,+pn,-50705.444,1.961,8670.294,0.038,-2373.829,6.247,51945565.464,2.104
0,26,26,52,Fe,-,-48331.615,6.547,8609.598,0.126,-14416,66,51948113.875,7.028
-2,25,27,52,Co,x,-33916,65,8317,1,-11262,106,51963590,70
-4,24,28,52,Ni,x,-22654,84,8086,2,-20027,274,51975680,90
-6,23,29,52,Cu,x,-2627,261,7686,5,,,51997180,280
17,35,18,53,Ar,x,4602,997,7719,19,16599,1217,53004940,1070
15,34,19,53,K,x,-11998,699,8017,13,15901,861,52987120,750
13,33,20,53,Ca,x,-27898,503,8302,9,9725,585,52970050,540
11,32,21,53,Sc,x,-37623,298,8471,6,9206,314,52959610,320
9,31,22,53,Ti,+,-46828.839,100.051,8630.132,1.888,5020.000,100.000,52949727.171,107.409
7,30,23,53,V,+p,-51848.839,3.193,8710.088,0.060,3435.902,3.103,52944337.979,3.427
5,29,24,53,Cr,,-55284.741,0.771,8760.155,0.015,-596.837,0.357,52940649.386,0.828
3,28,25,53,Mn,,-54687.904,0.817,8734.133,0.015,-3742.581,1.719,52941290.117,0.876
1,27,26,53,Fe,+n,-50945.323,1.773,8648.757,0.033,-8300.500,18.083,52945307.942,1.903
-1,26,27,53,Co,p4n,-42644.824,18.010,8477.382,0.340,-13275,159,52954218.896,19.334
-3,25,28,53,Ni,x,-29370,158,8212,3,-15910,305,52968470,170
-5,24,29,53,Cu,x,-13460,261,7897,5,,,52985550,280
16,35,19,54,K,x,-5403,904,7896,17,18490,1142,53994200,970
14,34,20,54,Ca,x,-23893,699,8224,13,10326,791,53974350,750
12,33,21,54,Sc,x,-34218.841,370.138,8400.753,6.854,11375.554,390.585,53963264.561,397.359
10,32,22,54,Ti,x,-45594.395,124.717,8596.924,2.310,4296.559,125.618,53951052.401,133.889
8,31,23,54,V,+,-49890.954,15.020,8662.002,0.278,7041.591,15.000,53946439.854,16.124
6,30,24,54,Cr,,-56932.545,0.765,8777.914,0.014,-1377.175,1.008,53938880.395,0.821
4,29,25,54,Mn,-p,-55555.370,1.263,8737.923,0.023,697.086,1.100,53940358.854,1.355
2,28,26,54,Fe,,-56252.456,0.690,8736.344,0.013,-8242.916,0.197,53939610.501,0.740
0,27,27,54,Co,,-48009.541,0.717,8569.209,0.013,-8798.762,50.004,53948459.635,0.770
-2,26,28,54,Ni,4n,-39210.779,50.004,8391.781,0.926,-17516,220,53957905.495,53.681
-4,25,29,54,Cu,x,-21694,214,8053,4,-15127,454,53976710,230
-6,24,30,54,Zn,x,-6567,401,7758,7,,,53992950,430
17,36,19,55,K,x,-270,997,7806,18,17847,1217,54999710,1070
15,35,20,55,Ca,x,-18118,699,8116,13,11463,1015,54980550,750
13,34,21,55,Sc,x,-29580.571,735.979,8310.432,13.381,12089.761,751.532,54968243.949,790.106
11,33,22,55,Ti,x,-41670.332,152.102,8516.021,2.765,7481.159,182.032,54955265.056,163.288
9,32,23,55,V,+,-49151.491,100.003,8637.817,1.818,5956.000,100.000,54947233.701,107.357
7,31,24,55,Cr,-n,-55107.491,0.788,8731.884,0.014,2603.089,0.409,54940839.672,0.845
5,30,25,55,Mn,,-57710.580,0.680,8764.988,0.012,-231.212,0.184,54938045.141,0.729
3,29,26,55,Fe,,-57479.368,0.686,8746.560,0.012,-3451.811,0.378,54938293.357,0.735
1,28,27,55,Co,,-54027.557,0.730,8669.575,0.013,-8691.977,11.015,54941999.029,0.783
-1,27,28,55,Ni,+3n,-45335.579,11.017,8497.315,0.200,-13711,298,54951330.251,11.827
-3,26,29,55,Cu,x,-31624,298,8234,5,-16702,390,54966050,320
-5,25,30,55,Zn,x,-14923,252,7916,5,,,54983980,270
16,36,20,56,Ca,x,-13441,904,8032,16,11830,1142,55985570,970
14,35,21,56,Sc,x,-25271,699,8229,12,13665,726,55972870,750
12,34,22,56,Ti,x,-38936.785,195.950,8459.266,3.499,7143.324,283.052,55958199.639,210.361
10,33,23,56,V,x,-46080.109,204.259,8572.855,3.647,9201.137,204.268,55950530.966,219.281
8,32,24,56,Cr,x,-55281.245,1.863,8723.191,0.033,1628.464,1.985,55940653.139,2.000
6,31,25,56,Mn,,-56909.710,0.687,8738.300,0.012,3695.642,0.212,55938904.910,0.737
4,30,26,56,Fe,,-60605.352,0.685,8790.323,0.012,-4566.000,2.000,55934937.475,0.735
2,29,27,56,Co,-,-56039.352,2.114,8694.817,0.038,-2135.678,11.235,55939839.278,2.269
0,28,28,56,Ni,-pp,-53903.674,11.072,8642.709,0.198,-15303,140,55942132.022,11.886
-2,27,29,56,Cu,x,-38601,140,8355,2,-12873,296,55958560,150
-4,26,30,56,Zn,x,-25728,261,8112,5,-20987,369,55972380,280
-6,25,31,56,Ga,x,-4741,261,7723,5,,,55994910,280
17,37,20,57,Ca,x,-7120,1000,7922,18,13568,1220,56992356,1074
15,36,21,57,Sc,x,-20688,699,8146,12,12855,834,56977790,750
13,35,22,57,Ti,x,-33543.903,455.424,8357.848,7.990,10644.838,511.557,56963989.137,488.917
11,34,23,57,V,x,-44188.742,232.979,8530.874,4.087,8335.398,232.986,56952561.432,250.113
9,33,24,57,Cr,x,-52524.140,1.863,8663.384,0.033,4962.660,2.625,56943613.013,2.000
7,32,25,57,Mn,,-57486.800,1.850,8736.723,0.032,2693.330,1.912,56938285.378,1.985
5,31,26,57,Fe,,-60180.130,0.686,8770.249,0.012,-835.927,0.547,56935393.969,0.736
3,30,27,57,Co,,-59344.204,0.713,8741.858,0.013,-3262.234,1.863,56936291.373,0.765
1,29,28,57,Ni,,-56081.969,1.814,8670.901,0.032,-8772.393,15.751,56939793.526,1.947
-1,28,29,57,Cu,2n-p,-47309.576,15.657,8503.274,0.275,-14510,104,56949211.078,16.808
-3,27,30,57,Zn,x,-32800,102,8235,2,-16899,280,56964788,110
-5,26,31,57,Ga,x,-15901,261,7925,5,,,56982930,280
16,37,21,58,Sc,x,-15174,801,8050,14,15593,1063,57983710,860
14,36,22,58,Ti,x,-30767,699,8305,12,9441,741,57966970,750
12,35,23,58,V,x,-40208.743,247.930,8454.330,4.275,11625.983,320.382,57956834.136,266.164
10,34,24,58,Cr,x,-51834.726,202.917,8641.290,3.499,4072.100,205.124,57944353.129,217.840
8,33,25,58,Mn,+,-55906.827,30.008,8698.010,0.517,6246.591,30.000,57939981.549,32.215
6,32,26,58,Fe,,-62153.418,0.704,8792.221,0.012,-2307.550,1.204,57933275.558,0.755
4,31,27,58,Co,,-59845.868,1.250,8738.947,0.022,381.826,1.110,57935752.814,1.341
2,30,28,58,Ni,,-60227.694,0.609,8732.041,0.011,-8565.639,1.439,57935342.907,0.653
0,29,29,58,Cu,-,-51662.055,1.563,8570.869,0.027,-9364.361,50.021,57944538.499,1.677
-2,28,30,58,Zn,--,-42297.694,50.004,8395.926,0.862,-18312,220,57954591.555,53.681
-4,27,31,58,Ga,x,-23986,214,8067,4,-15612,382,57974250,230
-6,26,32,58,Ge,x,-8374,317,7784,5,,,57991010,340
17,38,21,59,Sc,x,-10042,904,7963,15,15174,1142,58989220,970
15,37,22,59,Ti,x,-25216,699,8207,12,11851,763,58972930,750
13,36,23,59,V,x,-37066.562,307.377,8394.581,5.210,10824.929,392.657,58960207.407,329.983
11,35,24,59,Cr,x,-47891.490,244.333,8564.795,4.141,7588.072,246.169,58948586.367,262.302
9,34,25,59,Mn,3p2n,-55479.562,30.006,8680.146,0.509,5183.552,30.007,58940440.237,32.212
7,33,26,59,Fe,-n,-60663.114,0.712,8754.743,0.012,1565.297,0.577,58934875.464,0.764
5,32,27,59,Co,,-62228.412,0.624,8768.013,0.011,-1072.761,0.188,58933195.048,0.669
3,31,28,59,Ni,,-61155.650,0.608,8736.570,0.010,-4798.427,0.502,58934346.705,0.652
1,30,29,59,Cu,-p,-56357.224,0.788,8641.981,0.013,-9096.724,37.139,58939498.028,0.845
-1,29,30,59,Zn,-,-47260.499,37.147,8474.539,0.630,-13140,172,58949263.764,39.879
-3,28,31,59,Ga,x,-34121,168,8239,3,-17121,326,58963370,180
-5,27,32,59,Ge,x,-17000,279,7935,5,,,58981750,300
18,39,21,60,Sc,x,-3996,904,7864,15,17652,1208,59995710,970
16,38,22,60,Ti,x,-21648,801,8145,13,10929,931,59976760,860
14,37,23,60,V,x,-32577.268,474.712,8314.372,7.912,13926.608,520.471,59965026.862,509.624
12,36,24,60,Cr,x,-46503.876,213.397,8533.443,3.557,6673.956,230.100,59950076.033,229.090
10,35,25,60,Mn,+,-53177.832,86.070,8631.637,1.434,8234.000,86.000,59942911.246,92.399
8,34,26,60,Fe,-nn,-61411.832,3.464,8755.831,0.058,237.181,3.439,59934071.683,3.718
6,33,27,60,Co,-n,-61649.012,0.628,8746.745,0.010,2823.067,0.206,59933817.059,0.674
4,32,28,60,Ni,,-64472.079,0.607,8780.757,0.010,-6127.981,1.573,59930786.372,0.651
2,31,29,60,Cu,-,-58344.099,1.686,8665.585,0.028,-4156.331,10.656,59937365.030,1.810
0,30,30,60,Zn,-pp,-54187.768,10.556,8583.273,0.176,-14189,112,59941827.035,11.332
-2,29,31,60,Ga,x,-39998,112,8334,2,-12231,258,59957060,120
-4,28,32,60,Ge,x,-27768,233,8117,4,-21368,640,59970190,250
-6,27,33,60,As,x,-6399,596,7748,10,,,59993130,640
17,39,22,61,Ti,x,-15649,904,8046,15,13712,988,60983200,970
15,38,23,61,V,x,-29361,401,8258,7,12820,475,60968480,430
13,37,24,61,Cr,x,-42180.653,254.607,8454.995,4.174,9375.083,341.716,60954717.204,273.332
11,36,25,61,Mn,x,-51555.736,227.914,8595.859,3.736,7365.656,228.791,60944652.638,244.676
9,35,26,61,Fe,+n2p,-58921.391,20.009,8703.782,0.328,3977.031,20.012,60936745.281,21.480
7,34,27,61,Co,p2n,-62898.422,0.928,8756.154,0.015,1322.470,0.782,60932475.763,0.996
5,33,28,61,Ni,,-64220.892,0.607,8765.009,0.010,-2237.252,1.002,60931056.033,0.651
3,32,29,61,Cu,p2n,-61983.640,0.978,8715.507,0.016,-5638.160,16.279,60933457.821,1.050
1,31,30,61,Zn,+3n,-56345.480,16.278,8610.253,0.267,-9255.000,50.000,60939510.635,17.474
-1,30,31,61,Ga,-,-47090.480,52.583,8445.706,0.862,-13361,303,60949446.287,56.450
-3,29,32,61,Ge,x,-33729,298,8214,5,-15677,667,60963790,320
-5,28,33,61,As,x,-18052,596,7944,10,,,60980620,640
18,40,22,62,Ti,x,-11653,904,7982,15,12771,1034,61987490,970
16,39,23,62,V,x,-24424,503,8175,8,15991,605,61973780,540
14,38,24,62,Cr,x,-40414.553,336.992,8420.321,5.435,7624.251,404.144,61956613.190,361.776
12,37,25,62,Mn,x,-48038.804,223.088,8530.674,3.598,10861.945,223.558,61948428.220,239.494
10,36,26,62,Fe,+pp,-58900.749,14.489,8693.248,0.234,2530.756,24.690,61936767.442,15.554
8,35,27,62,Co,+,-61431.505,20.009,8721.448,0.323,5314.591,20.000,61934050.563,21.480
6,34,28,62,Ni,,-66746.096,0.597,8794.549,0.010,-3948.259,4.058,61928345.115,0.641
4,33,29,62,Cu,-,-62797.837,4.101,8718.249,0.066,-1626.406,10.813,61932583.745,4.403
2,32,30,62,Zn,+nn,-61171.431,10.023,8679.398,0.162,-9171.000,26.000,61934329.764,10.760
0,31,31,62,Ga,-,-52000.431,27.865,8518.860,0.449,-9757,142,61944175.238,29.914
-2,30,32,62,Ge,x,-42243,140,8349,2,-17279,329,61954650,150
-4,29,33,62,As,x,-24964,298,8058,5,,,61973200,320
19,41,22,63,Ti,x,-5198,997,7881,16,15714,1161,62994420,1070
17,40,23,63,V,x,-20912,596,8118,9,14615,667,62977550,640
15,39,24,63,Cr,x,-35527,298,8337,5,10824,394,62961860,320
13,38,25,63,Mn,x,-46351.151,258.342,8496.595,4.101,9194.683,308.236,62950239.990,277.341
11,37,26,63,Fe,x,-55545.834,168.133,8630.124,2.669,6294.553,169.319,62940369.091,180.497
9,36,27,63,Co,+p,-61840.387,20.009,8717.619,0.318,3672.169,20.001,62933611.611,21.480
7,35,28,63,Ni,,-65512.556,0.597,8763.489,0.009,66.975,0.015,62929669.374,0.641
5,34,29,63,Cu,,-65579.531,0.597,8752.134,0.009,-3366.505,1.554,62929597.474,0.641
3,33,30,63,Zn,,-62213.025,1.583,8686.279,0.025,-5665.933,2.051,62933211.566,1.699
1,32,31,63,Ga,x,-56547.093,1.304,8583.926,0.021,-9637,196,62939294.196,1.400
-1,31,32,63,Ge,x,-46910,196,8419,3,-13087,540,62949640,210
-3,30,33,63,As,x,-33823,503,8198,8,,,62963690,540
18,41,23,64,V,x,-15398,699,8031,11,17754,805,63983470,750
16,40,24,64,Cr,x,-33152,401,8296,6,9465,481,63964410,430
14,39,25,64,Mn,x,-42616.698,266.746,8431.599,4.168,12153.971,384.240,63954249.090,286.363
12,38,26,64,Fe,x,-54770.668,276.563,8609.280,4.321,5022.017,277.286,63941201.265,296.902
10,37,27,64,Co,+,-59792.686,20.009,8675.525,0.313,7306.591,20.000,63935809.908,21.480
8,36,28,64,Ni,,-67099.277,0.610,8777.467,0.010,-1675.034,0.197,63927965.959,0.654
6,35,29,64,Cu,,-65424.243,0.600,8739.070,0.009,579.353,0.682,63929764.183,0.644
4,34,30,64,Zn,,-66003.595,0.683,8735.898,0.011,-7169.267,2.076,63929142.222,0.733
2,33,31,64,Ga,,-58834.328,2.020,8611.654,0.032,-4484.447,31.735,63936838.747,2.168
0,32,32,64,Ge,x,-54349.881,31.671,8529.361,0.495,-14829,360,63941653.000,34.000
-2,31,33,64,As,-p,-39521,358,8285,6,,,63957572,384
19,42,23,65,V,x,-11252,801,7968,12,16543,946,64987920,860
17,41,24,65,Cr,x,-27796,503,8210,8,12877,736,64970160,540
15,40,25,65,Mn,x,-40672.693,536.695,8396.148,8.257,10205.257,589.251,64956336.065,576.165
13,39,26,65,Fe,x,-50877.951,243.259,8541.116,3.742,8291.983,243.614,64945380.270,261.148
11,38,27,65,Co,3p2n,-59169.934,13.146,8656.649,0.202,5956.118,13.158,64936478.460,14.112
9,37,28,65,Ni,,-65126.052,0.623,8736.246,0.010,2137.610,0.729,64930084.304,0.668
7,36,29,65,Cu,,-67263.661,0.678,8757.096,0.010,-1352.063,0.336,64927789.485,0.728
5,35,30,65,Zn,,-65911.599,0.684,8724.259,0.011,-3254.426,0.664,64929240.984,0.734
3,34,31,65,Ga,,-62657.173,0.833,8662.154,0.013,-6242.549,100.002,64932734.754,0.894
1,33,32,65,Ge,ep,-56414.625,100.002,8554.079,1.538,-9434,318,64939436.406,107.356
