N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
11,26,15,41,P,x,-4843.768,465.747 324,032.702  46,5.747,13758.164,512.660,40994800.000,500.000
9,25,16,41,S,x,-18601.932,214.244 337,008.513  21,4.244,8737.215,223.825,40980030.000,230.000
7,24,17,41,Cl,x,-27339.148,64.786 344,963.375   6,4.786,5728.114,64.789,40970650.212,69.551
5,23,18,41,Ar,,-33067.261,0.653 349,909.135,0.655,2491.611,0.669,40964500.828,0.701
3,22,19,41,K,,-35558.872,0.261 351,618.393,0.266,-421.386,0.278,40961825.972,0.280
1,21,20,41,Ca,,-35137.487,0.374 350,414.654,0.377,-6495.276,0.272,40962278.349,0.401
-1,20,21,41,Sc,,-28642.211,0.305 343,137.024,0.309,-12929,35,40969251.316,0.327
-3,19,22,41,Ti,x,-15713,35    329,426      3,5,-15471,254,40983131,38
-5,18,23,41,V,x,-242,252    313,172     25,2,,,40999740,270
14,28,14,42,Si,x,14997,699    313,046     69,9,14913,861,42016100,750
12,27,15,42,P,x,84,503    327,176     50,3,17326,599,42000090,540
10,26,16,42,S,x,-17241.951,326.023 343,719.855  32,6.023,7745.377,343.825,41981490.000,350.000
8,25,17,42,Cl,x,-24987.328,109.201 350,682.878  10,9.201,9434.736,116.296,41973174.994,117.232
6,24,18,42,Ar,-nn,-34422.065,40.000 359,335.261   4,0.000,599.255,40.001,41963046.386,42.942
4,23,19,42,K,-n,-35021.319,0.301 359,152.163,0.306,3525.445,0.321,41962403.059,0.323
2,22,20,42,Ca,,-38546.765,0.378 361,895.254,0.382,-6425.839,0.128,41958618.337,0.406
0,21,21,42,Sc,,-32120.925,0.393 354,687.062,0.396,-7000.047,5.455,41965516.761,0.422
-2,20,22,42,Ti,-pp,-25120.878,5.456 346,904.661,5.456,-16952,196,41973031.622,5.857
-4,19,23,42,V,x,-8169,196    329,171     19,6,-14159,357,41991230,210
-6,18,24,42,Cr,x,5990,298    314,230     29,8,,,42006430,320
13,28,15,43,P,x,3083,503    332,248     50,3,15565,978,43003310,540
11,27,16,43,S,x,-12482.018,838.344 347,031.244  83,8.344,11547.371,853.806,42986600.000,900.000
9,26,17,43,Cl,x,-24029.389,161.753 357,796.262  16,1.753,7948.142,176.298,42974203.385,173.649
7,25,18,43,Ar,2p3n,-31977.531,70.123 364,962.051   7,0.123,4615.511,70.692,42965670.701,75.280
5,24,19,43,K,+,-36593.042,8.957 368,795.208,8.957,1815.400,8.944,42960715.746,9.616
3,23,20,43,Ca,,-38408.442,0.482 369,828.254,0.485,-2220.819,1.883,42958766.833,0.518
1,22,21,43,Sc,-p,-36187.623,1.895 366,825.082,1.896,-6867.310,7.150,42961150.980,2.034
-1,21,22,43,Ti,-n2p,-29320.314,6.906 359,175.419,6.906,-11296,233,42968523.342,7.414
-3,20,23,43,V,x,-18024,233    347,097     23,3,-15888,248,42980650,250
-5,19,24,43,Cr,x,-2136,87    330,426      8,7,,,42997707,93
14,29,15,44,P,x,9203,699    334,200     69,9,20083,861,44009880,750
12,28,16,44,S,x,-10880,503    353,500     50,3,9111,550,43988320,540
10,27,17,44,Cl,x,-19991.058,221.299 361,829.254  22,1.299,12270.981,222.240,43978538.712,237.574
8,26,18,44,Ar,+a,-32262.039,20.426 373,317.882   2,0.426,3548.175,41.200,43965365.269,21.928
6,25,19,44,K,+,-35810.214,35.787 376,083.703   3,5.787,5658.873,35.777,43961556.146,38.419
4,24,20,44,Ca,,-41469.087,0.851 380,960.223,0.852,-3653.276,1.890,43955481.094,0.913
2,23,21,44,Sc,-p,-37815.811,1.802 376,524.593,1.803,-267.513,1.915,43959403.048,1.935
0,22,22,44,Ti,-a,-37548.299,0.759 375,474.727,0.761,-13702,84,43959690.235,0.814
-2,21,23,44,V,x,-23846,84    360,990      8,4,-10312,155,43974400,90
-4,20,24,44,Cr,x,-13535,130    349,896     13,0,-19934,520,43985470,140
-6,19,25,44,Mn,x,6399,503    329,180     50,3,,,44006870,540
15,30,15,45,P,x,14103,801    337,371     80,1,18928,999,45015140,860
13,29,16,45,S,x,-4825,596    355,517     59,6,14084,883,44994820,640
11,28,17,45,Cl,x,-18909.325,652.046 368,818.844  65,2.046,10810.006,654.814,44979700.000,700.000
9,27,18,45,Ar,+n2p,-29719.331,60.143 378,846.496   6,0.143,6888.696,60.969,44968094.979,64.566
7,26,19,45,K,+p,-36608.028,10.276 384,952.839   1,0.276,4204.502,10.286,44960699.658,11.032
5,25,20,45,Ca,,-40812.530,0.896 388,374.988,0.897,256.809,0.940,44956185.938,0.962
3,24,21,45,Sc,,-41069.338,1.090 387,849.443,1.091,-2062.427,0.506,44955910.243,1.170
1,23,22,45,Ti,-,-39006.912,1.202 385,004.663,1.203,-7133.321,17.073,44958124.349,1.290
-1,22,23,45,V,p4n,-31873.591,17.051 377,088.989   1,7.052,-12461,104,44965782.286,18.305
-3,21,24,45,Cr,x,-19412,102    363,845     10,2,-14298,315,44979160,110
-5,20,25,45,Mn,x,-5114,298    348,765     29,8,-18676,499,44994510,320
-7,19,26,45,Fe,x,13563,401    329,306     40,1,,,45014560,430
16,31,15,46,P,x,22197,904    337,348     90,4,22598,1142,46023830,970
14,30,16,46,S,x,-401,699    359,164     69,9,14392,861,45999570,750
12,29,17,46,Cl,x,-14792,503    372,773     50,3,14929,505,45984120,540
10,28,18,46,Ar,+pp,-29720.739,40.898 386,919.227   4,0.898,5698.194,43.364,45968093.467,43.905
8,27,19,46,K,+pn,-35418.933,15.563 391,835.068   1,5.563,7715.977,15.565,45961976.203,16.707
6,26,20,46,Ca,,-43134.911,2.365 398,768.692,2.366,-1376.274,2.401,45953692.759,2.539
4,25,21,46,Sc,-n,-41758.637,1.096 396,610.064,1.097,2366.702,0.674,45955170.250,1.177
2,24,22,46,Ti,,-44125.338,1.116 398,194.413,1.118,-7051.409,1.000,45952629.491,1.199
0,23,23,46,V,-,-37073.929,1.499 390,360.650,1.500,-7603.000,20.000,45960199.491,1.609
-2,22,24,46,Cr,-,-29470.929,20.056 381,975.297   2,0.056,-17101,114,45968361.649,21.531
-4,21,25,46,Mn,x,-12370,112    364,092     11,2,-13125,371,45986720,120
-6,20,26,46,Fe,x,755,354    350,185     35,4,,,46000810,380
15,31,16,47,S,x,7098,801    359,737     80,1,18322,999,47007620,860
13,30,17,47,Cl,x,-11225,596    377,277     59,6,14684,604,46987950,640
11,29,18,47,Ar,2p-n,-25908.348,100.086 391,178.159  10,0.086,9788.539,100.233,46972186.238,107.447
9,28,19,47,K,+p,-35696.887,7.997 400,184.345,7.997,6642.807,7.988,46961677.807,8.585
7,27,20,47,Ca,,-42339.694,2.322 406,044.798,2.323,1991.936,1.174,46954546.459,2.493
5,26,21,47,Sc,,-44331.631,2.095 407,254.381,2.096,600.101,1.878,46952408.027,2.249
3,25,22,47,Ti,,-44931.732,0.977 407,072.129,0.979,-2927.802,0.968,46951763.792,1.049
1,24,23,47,V,-p,-42003.929,1.119 403,361.973,1.120,-7451.573,14.075,46954906.918,1.201
-1,23,24,47,Cr,+3n,-34552.357,14.062 395,128.047   1,4.063,-12290,159,46962906.512,15.097
-3,22,25,47,Mn,x,-22263,158    382,056     15,8,-15640,305,46976100,170
-5,21,26,47,Fe,x,-6623,261    365,634     26,1,,,46992890,280
16,32,16,48,S,x,12100,904    362,806     90,4,16897,1142,48012990,970
14,31,17,48,Cl,x,-4797,699    378,921     69,9,18425,760,47994850,750
12,30,18,48,Ar,x,-23222,298    396,563     29,8,8902,299,47975070,320
10,29,19,48,K,+,-32124.479,24.117 404,683.259   2,4.117,12090.263,23.757,47965512.946,25.890
8,28,20,48,Ca,,-44214.742,4.147 415,991.169,4.148,278.070,5.041,47952533.512,4.452
6,27,21,48,Sc,,-44492.812,5.285 415,486.886,5.286,3994.188,5.197,47952234.991,5.674
4,26,22,48,Ti,,-48487.000,0.977 418,698.720,0.979,-4012.342,2.415,47947947.053,1.049
2,25,23,48,V,-,-44474.659,2.605 413,904.025,2.605,-1659.346,7.764,47952254.480,2.796
0,24,24,48,Cr,,-42815.313,7.404 411,462.326,7.404,-13818,71,47954035.861,7.949
-2,23,25,48,Mn,x,-28997,71    396,862      7,1,-10889,125,47968870,76
-4,22,26,48,Fe,x,-18108,102    385,191     10,2,-19748,413,47980560,110
-6,21,27,48,Co,x,1639,401    364,661     40,1,,,48001760,430
17,33,16,49,S,x,20502,997    362,475     99,7,20605,1279,49022010    1,070
15,32,17,49,Cl,x,-102,801    382,297     80,1,16497,946,48999890,860
13,31,18,49,Ar,x,-16599,503    398,012     50,3,13721,508,48982180,540
11,30,19,49,K,+,-30320.047,70.124 410,950.150   7,0.124,10970.000,70.000,48967450.084,75.281
9,29,20,49,Ca,-n,-41290.047,4.164 421,137.796,4.165,5262.230,3.252,48955673.302,4.470
7,28,21,49,Sc,,-46552.277,4.065 425,617.673,4.066,2005.764,3.950,48950024.065,4.364
5,27,22,49,Ti,,-48558.040,0.978 426,841.083,0.980,-601.861,0.832,48947870.789,1.050
3,26,23,49,V,-,-47956.179,1.284 425,456.868,1.285,-2630.745,2.626,48948516.914,1.378
1,25,24,49,Cr,+n,-45325.434,2.567 422,043.769,2.568,-7714.893,24.121,48951341.135,2.756
-1,24,25,49,Mn,p4n,-37610.541,24.037 413,546.523   2,4.037,-13028,160,48959623.415,25.805
-3,23,26,49,Fe,x,-24582,158    399,736     15,8,-15006,305,48973610,170
-5,22,27,49,Co,x,-9576,261    383,947     26,1,,,48989720,280
16,33,17,50,Cl,x,7200,904    383,066     90,4,20297,1142,50007730,970
14,32,18,50,Ar,x,-13097,699    402,581     69,9,12256,752,49985940,750
12,31,19,50,K,+,-25352.625,278.440 414,054.051  27,8.440,14218.831,278.285,49972782.832,298.918
10,30,20,50,Ca,-nn,-39571.456,9.297 427,490.528,9.297,4966.053,17.153,49957518.286,9.981
8,29,21,50,Sc,-pn,-44537.508,15.563 431,674.227   1,5.563,6888.341,15.534,49952187.008,16.707
6,28,22,50,Ti,,-51425.849,0.978 437,780.214,0.980,-2208.314,1.133,49944792.069,1.050
4,27,23,50,V,+n,-49217.535,1.309 434,789.547,1.310,1036.925,0.388,49947162.792,1.405
2,26,24,50,Cr,,-50254.460,1.323 435,044.118,1.325,-7632.989,0.279,49946049.607,1.421
0,25,25,50,Mn,,-42621.470,1.352 426,628.776,1.354,-8149.972,60.009,49954243.960,1.452
-2,24,26,50,Fe,4n,-34471.499,60.015 417,696.450   6,0.015,-17276,178,49962993.316,64.428
-4,23,27,50,Co,x,-17195,168    399,638     16,8,-13404,310,49981540,180
-6,22,28,50,Ni,x,-3791,261    385,451     26,1,,,49995930,280
17,34,17,51,Cl,x,12603,997    385,734     99,7,18900,1217,51013530    1,070
15,33,18,51,Ar,x,-6297,699    403,852     69,9,15705,861,50993240,750
13,32,19,51,K,x,-22002,503    418,775     50,3,13885,511,50976380,540
11,31,20,51,Ca,,-35886.511,90.963 431,876.906   9,0.963,7332.289,93.054,50961474.238,97.652
9,30,21,51,Sc,-p2n,-43218.800,20.426 438,426.842   2,0.426,6508.052,20.424,50953602.700,21.928
7,29,22,51,Ti,-n,-49726.852,1.337 444,152.541,1.338,2470.641,1.451,50946616.017,1.435
5,28,23,51,V,,-52197.493,1.306 445,840.828,1.308,-752.733,0.239,50943963.675,1.402
3,27,24,51,Cr,,-51444.760,1.313 444,305.741,1.315,-3207.804,0.487,50944771.767,1.410
1,26,25,51,Mn,,-48236.956,1.339 440,315.584,1.340,-8019.649,15.030,50948215.487,1.437
-1,25,26,51,Fe,+3n,-40217.307,15.059 431,513.581   1,5.059,-12943,150,50956824.936,16.166
-3,24,27,51,Co,x,-27274,149    417,788     14,9,-15835,300,50970720,160
-5,23,28,51,Ni,x,-11439,261    401,170     26,1,,,50987720,280
16,34,18,52,Ar,x,-1705,904    407,331     90,4,14494,1142,51998170,970
14,33,19,52,K,x,-16199,699    421,043     69,9,16310,840,51982610,750
12,32,20,52,Ca,x,-32509.136,465.747 436,570.854  46,5.747,7871.123,520.721,51965100.000,500.000
10,31,21,52,Sc,x,-40380.259,232.873 443,659.623  23,2.873,9083.765,232.983,51956650.000,250.000
8,30,22,52,Ti,-nn,-49464.024,7.138 451,961.035,7.139,1973.385,7.164,51946898.175,7.663
6,29,23,52,V,-n,-51437.409,1.326 453,152.067,1.328,3975.387,1.142,51944779.658,1.424
4,28,24,52,Cr,,-55412.797,1.407 456,345.101,1.409,-4711.659,2.020,51940511.904,1.511
2,27,25,52,Mn,+pn,-50701.137,2.359 450,851.088,2.359,-2372.000,10.000,51945570.079,2.532
0,26,26,52,Fe,-,-48329.137,10.274 447,696.735   1,0.275,-14413,66,51948116.526,11.030
-2,25,27,52,Co,x,-33916,65    432,501      6,5,-11262,106,51963590,70
-4,24,28,52,Ni,x,-22654,84    420,457      8,4,-20027,274,51975680,90
-6,23,29,52,Cu,x,-2627,261    399,647     26,1,,,51997180,280
17,35,18,53,Ar,x,5800    1,000    407,897    100,0,17798,1220,53006227    1,074
15,34,19,53,K,x,-11998,699    424,913     69,9,15901,861,52987120,750
13,33,20,53,Ca,x,-27898,503    440,031     50,3,11066,567,52970050,540
11,32,21,53,Sc,x,-38964.388,260.818 450,315.076  26,0.818,7860.216,279.352,52958170.000,280.000
9,31,22,53,Ti,+,-46824.604,100.058 457,392.938  10,0.058,5020.000,100.000,52949731.709,107.416
7,30,23,53,V,+p,-51844.604,3.398 461,630.585,3.398,3436.034,3.110,52944342.517,3.648
5,29,24,53,Cr,,-55280.638,1.403 464,284.265,1.404,-597.013,0.442,52940653.781,1.506
3,28,25,53,Mn,,-54683.625,1.438 462,904.899,1.439,-3742.352,1.741,52941294.702,1.544
1,27,26,53,Fe,+n,-50941.273,2.106 458,380.194,2.107,-8302.128,18.086,52945312.282,2.260
-1,26,27,53,Co,p4n,-42639.145,18.058 449,295.712   1,8.058,-13260,159,52954224.985,19.386
-3,25,28,53,Ni,x,-29379,158    435,254     15,8,-15919,305,52968460,170
-5,24,29,53,Cu,x,-13460,261    418,552     26,1,,,52985550,280
16,35,19,54,K,x,-5598,904    426,585     90,4,17987,1142,53993990,970
14,34,20,54,Ca,x,-23585,699    443,790     69,9,10880,840,53974680,750
12,33,21,54,Sc,x,-34465.273,465.747 453,887.283  46,5.747,11299.021,520.721,53963000.000,500.000
10,32,22,54,Ti,x,-45764.293,232.873 464,403.950  23,2.873,4122.437,233.360,53950870.000,250.000
8,31,23,54,V,+,-49886.730,15.064 467,744.033   1,5.064,7041.591,15.000,53946444.381,16.172
6,30,24,54,Cr,,-56928.321,1.391 474,003.271,1.392,-1377.052,1.031,53938884.921,1.493
4,29,25,54,Mn,-p,-55551.269,1.723 471,843.866,1.724,697.140,1.125,53940363.247,1.849
2,28,26,54,Fe,,-56248.410,1.328 471,758.653,1.330,-8243.079,0.221,53939614.836,1.426
0,27,27,54,Co,,-48005.330,1.346 462,733.220,1.348,-8799.227,50.005,53948464.147,1.445
-2,26,28,54,Ni,4n,-39206.103,50.021 453,151.639   5,0.021,-17512,220,53957910.508,53.700
-4,25,29,54,Cu,x,-21694,214    434,858     21,4,-15127,454,53976710,230
-6,24,30,54,Zn,x,-6567,401    418,948     40,1,,,53992950,430
17,36,19,55,K,x,-570    1,000    429,628    100,0,17547,1220,54999388    1,074
15,35,20,55,Ca,x,-18118,699    446,393     69,9,10386,1240,54980550,750
13,34,21,55,Sc,x,-28503.712 1,024.643 455,997.045 102,4.643,13301.732,1052.877,54969400.000 1,100.000
11,33,22,55,Ti,x,-41805.444,242.188 468,516.424  24,2.188,7341.854,262.025,54955120.000,260.000
9,32,23,55,V,+,-49147.298,100.010 475,075.924  10,0.010,5956.000,100.000,54947238.194,107.366
7,31,24,55,Cr,-n,-55103.298,1.447 480,249.571,1.449,2603.086,0.544,54940844.164,1.553
5,30,25,55,Mn,,-57706.384,1.349 482,070.303,1.350,-231.377,0.100,54938049.636,1.448
3,29,26,55,Fe,,-57475.007,1.347 481,056.573,1.349,-3451.296,0.428,54938298.029,1.446
1,28,27,55,Co,,-54023.711,1.365 476,822.923,1.367,-8693.800,11.019,54942003.149,1.465
-1,27,28,55,Ni,+3n,-45329.911,11.094 467,346.770   1,1.094,-13706,298,54951336.329,11.910
-3,26,29,55,Cu,x,-31624,298    452,859     29,8,-16702,390,54966050,320
-5,25,30,55,Zn,x,-14923,252    435,375     25,2,,,54983980,270
16,36,20,56,Ca,x,-13237,904    449,584     90,4,12231,1142,55985790,970
14,35,21,56,Sc,x,-25467,699    461,032     69,9,13665,752,55972660,750
12,34,22,56,Ti,x,-39132.057,279.448 473,914.359  27,9.448,7107.298,369.793,55957990.000,300.000
10,33,23,56,V,x,-46239.355,242.188 480,239.304  24,2.188,9049.241,242.378,55950360.000,260.000
8,32,24,56,Cr,-nn,-55288.596,9.588 488,506.192,9.588,1616.955,9.499,55940645.238,10.293
6,31,25,56,Mn,-n,-56905.551,1.381 489,340.793,1.383,3695.453,0.343,55938909.366,1.483
4,30,26,56,Fe,,-60601.003,1.354 492,253.892,1.356,-4566.000,2.000,55934942.133,1.454
2,29,27,56,Co,-,-56035.003,2.415 486,905.539,2.416,-2135.358,11.236,55939843.937,2.593
0,28,28,56,Ni,-pp,-53899.645,11.130 483,987.827   1,1.131,-15299,140,55942136.339,11.949
-2,27,29,56,Cu,x,-38601,140    467,907     14,0,-12873,296,55958560,150
-4,26,30,56,Zn,x,-25728,261    454,251     26,1,-20987,369,55972380,280
-6,25,31,56,Ga,x,-4741,261    432,482     26,1,,,55994910,280
17,37,20,57,Ca,x,-7120    1,000    451,539    100,0,14267,1220,56992356    1,074
15,36,21,57,Sc,x,-21387,699    465,023     69,9,11867,1164,56977040,750
13,35,22,57,Ti,x,-33254.331,931.494 476,107.956  93,1.494,11122.037,964.850,56964300.000 1,000.000
11,34,23,57,V,x,-44376.367,251.503 486,447.639  25,1.503,8016.623,267.929,56952360.000,270.000
9,33,24,57,Cr,+,-52392.990,92.367 493,681.909   9,2.368,5091.864,92.308,56943753.800,99.161
7,32,25,57,Mn,-nn,-57484.854,3.323 497,991.419,3.324,2690.854,3.043,56938287.458,3.567
5,31,26,57,Fe,,-60175.708,1.357 499,899.919,1.359,-836.042,0.424,56935398.707,1.457
3,30,27,57,Co,,-59339.666,1.389 498,281.524,1.390,-3264.191,2.620,56936296.235,1.491
1,29,28,57,Ni,+n,-56075.475,2.925 494,234.980,2.926,-8770.207,15.851,56939800.489,3.140
-1,28,29,57,Cu,2n-p,-47305.268,15.712 484,682.419   1,5.712,-14619,144,56949215.695,16.867
-3,27,30,57,Zn,x,-32686,143    469,281     14,3,-16786,298,56964910,154
-5,26,31,57,Ga,x,-15901,261    451,713     26,1,,,56982930,280
16,37,21,58,Sc,x,-15770,801    467,477     80,1,15798,1063,57983070,860
14,36,22,58,Ti,x,-31568,699    482,493     69,9,8812,746,57966110,750
12,35,23,58,V,x,-40380.259,260.818 490,522.853  26,0.818,11550.524,355.923,57956650.000,280.000
10,34,24,58,Cr,x,-51930.783,242.188 501,291.024  24,2.188,3971.470,244.043,57944250.000,260.000
8,33,25,58,Mn,+,-55902.253,30.032 504,480.141   3,0.032,6246.591,30.000,57939986.451,32.241
6,32,26,58,Fe,,-62148.844,1.382 509,944.378,1.384,-2307.416,1.137,57933280.458,1.484
4,31,27,58,Co,,-59841.428,1.727 506,854.609,1.729,381.586,1.158,57935757.571,1.855
2,30,28,58,Ni,,-60223.014,1.441 506,453.842,1.443,-8563.049,2.098,57935347.922,1.547
0,29,29,58,Cu,-,-51659.966,2.545 497,108.440,2.546,-9366.851,50.044,57944540.734,2.732
-2,28,30,58,Zn,--,-42293.114,50.021 486,959.235   5,0.021,-18307,220,57954596.465,53.700
-4,27,31,58,Ga,x,-23986,214    467,870     21,4,-15612,382,57974250,230
-6,26,32,58,Ge,x,-8374,317    451,476     31,7,,,57991010,340
17,38,21,59,Sc,x,-11140,900    470,918     90,0,14979,1139,58988041,966
15,37,22,59,Ti,x,-26119,699    485,115     69,9,11793,771,58971960,750
13,36,23,59,V,x,-37911.800,326.023 496,125.718  32,6.023,9939.039,411.758,58959300.000,350.000
11,35,24,59,Cr,x,-47850.840,251.503 505,282.404  25,1.503,7622.260,253.143,58948630.000,270.000
9,34,25,59,Mn,+,-55473.100,28.769 512,122.310   2,8.769,5185.321,28.735,58940447.166,30.884
7,33,26,59,Fe,-n,-60658.421,1.397 516,525.278,1.399,1565.188,0.622,58934880.493,1.499
5,32,27,59,Co,,-62223.609,1.420 517,308.113,1.422,-1072.484,0.561,58933200.194,1.525
3,31,28,59,Ni,,-61151.125,1.440 515,453.276,1.441,-4799.579,0.880,58934351.553,1.545
1,30,29,59,Cu,-p,-56351.547,1.683 509,871.344,1.684,-9094.138,37.139,58939504.114,1.806
-1,29,30,59,Zn,-,-47257.409,37.177 499,994.852   3,7.177,-13137,172,58949267.074,39.911
-3,28,31,59,Ga,x,-34121,168    486,076     16,8,-17121,326,58963370,180
-5,27,32,59,Ge,x,-17000,279    468,172     27,9,,,58981750,300
16,38,22,60,Ti,x,-22691,801    489,759     80,1,10377,977,59975640,860
14,37,23,60,V,x,-33068.032,558.896 499,353.272  55,8.896,13758.164,616.759,59964500.000,600.000
12,36,24,60,Cr,x,-46826.196,260.818 512,329.083  26,0.818,6088.246,377.218,59949730.000,280.000
10,35,25,60,Mn,IT,-52914.442,272.520 517,634.976  27,2.520,8492.481,272.545,59943193.998,292.562
8,34,26,60,Fe,-nn,-61406.923,3.662 525,345.103,3.663,237.295,3.443,59934076.943,3.932
6,33,27,60,Co,,-61644.218,1.422 524,800.045,1.424,2823.882,0.481,59933822.196,1.527
4,32,28,60,Ni,,-64468.100,1.418 526,841.574,1.420,-6126.891,2.065,59930790.633,1.522
2,31,29,60,Cu,-,-58341.209,2.505 519,932.329,2.506,-4158.103,10.752,59937368.123,2.689
0,30,30,60,Zn,-pp,-54183.106,10.637 514,991.872   1,0.637,-14185,112,59941832.031,11.419
-2,29,31,60,Ga,x,-39998,112    500,025     11,2,-12231,258,59957060,120
-4,28,32,60,Ge,x,-27768,233    487,012     23,3,-21368,640,59970190,250
-6,27,33,60,As,x,-6399,596    464,861     59,6,,,59993130,640
17,39,22,61,Ti,x,-16750,900    491,889     90,0,13607,1139,60982018,966
15,38,23,61,V,x,-30357,699    504,714     69,9,12407,752,60967410,750
13,37,24,61,Cr,x,-42764.883,279.448 516,339.093  27,9.448,8970.286,382.253,60954090.000,300.000
11,36,25,61,Mn,x,-51735.169,260.818 524,527.025  26,0.818,7182.320,261.588,60944460.000,280.000
9,35,26,61,Fe,+n2p,-58917.489,20.052 530,926.992   2,0.052,3977.553,20.012,60936749.461,21.527
7,34,27,61,Co,p2n,-62895.042,1.608 534,122.191,1.610,1321.733,0.859,60932479.381,1.726
5,33,28,61,Ni,,-64216.775,1.421 534,661.571,1.423,-2237.206,1.198,60931060.442,1.526
3,32,29,61,Cu,p2n,-61979.570,1.812 531,642.012,1.813,-5637.145,16.279,60933462.181,1.945
1,31,30,61,Zn,+3n,-56342.425,16.349 525,222.514   1,6.349,-8995,196,60939513.907,17.551
-1,30,31,61,Ga,x,-47348,196    515,446     19,6,-13618,357,60949170,210
-3,29,32,61,Ge,x,-33729,298    501,045     29,8,-15677,667,60963790,320
-5,28,33,61,As,x,-18052,596    484,585     59,6,,,60980620,640
16,39,23,62,V,x,-25020,699    507,448     69,9,16152,792,61973140,750
14,38,24,62,Cr,x,-41172.029,372.598 522,817.561  37,2.598,7293.597,454.813,61955800.000,400.000
12,37,25,62,Mn,x,-48465.626,260.818 529,328.805  26,0.818,10432.270,261.224,61947970.000,280.000
10,36,26,62,Fe,+pp,-58897.896,14.548 538,978.721   1,4.549,2530.201,24.690,61936770.495,15.618
8,35,27,62,Co,+,-61428.097,20.051 540,726.569   2,0.052,5314.591,20.000,61934054.212,21.526
6,34,28,62,Ni,,-66742.688,1.434 545,258.806,1.436,-3948.171,3.917,61928348.763,1.540
4,33,29,62,Cu,-,-62794.517,4.171 540,528.282,4.172,-1627.164,10.774,61932587.299,4.478
2,32,30,62,Zn,+nn,-61167.353,10.139 538,118.764   1,0.139,-9171.000,26.000,61934334.132,10.884
0,31,31,62,Ga,-,-51996.353,27.907 528,165.411   2,7.907,-9753,142,61944179.608,29.959
-2,30,32,62,Ge,x,-42243,140    517,630     14,0,-17279,329,61954650,150
-4,29,33,62,As,x,-24964,298    499,568     29,8,,,61973200,320
17,40,23,63,V,x,-21657,904    512,156     90,4,13870,1142,62976750,970
15,39,24,63,Cr,x,-35527,699    525,244     69,9,11225,752,62961860,750
13,38,25,63,Mn,x,-46751.677,279.448 535,686.179  27,9.448,9027.627,336.597,62949810.000,300.000
11,37,26,63,Fe,x,-55779.304,187.633 543,931.452  18,7.633,6057.713,188.702,62940118.442,201.432
9,36,27,63,Co,+p,-61837.017,20.052 549,206.812   2,0.052,3672.200,20.001,62933615.218,21.527
7,35,28,63,Ni,,-65509.217,1.435 552,096.659,1.437,66.945,0.005,62929672.948,1.540
5,34,29,63,Cu,,-65576.162,1.435 551,381.251,1.437,-3366.869,1.570,62929601.079,1.540
3,33,30,63,Zn,,-62209.293,2.127 547,232.028,2.128,-5520.000,100.000,62933215.563,2.283
1,32,31,63,Ga,-,-56689.293,100.023 540,929.675  10,0.023,-9779,220,62939141.527,107.379
-1,31,32,63,Ge,x,-46910,196    530,368     19,6,-13087,540,62949640,210
-3,30,33,63,As,x,-33823,503    516,498     50,3,,,62963690,540
16,40,24,64,Cr,x,-33347,699    531,136     69,9,9753,771,63964200,750
